# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      43.963      162.900       91.617     4568.340
      43.969        0.000       91.617     4568.340
      43.974      187.500       91.621     4568.340
      43.979      107.000       91.621     4568.340
      43.985       55.300       91.621     4568.340
      43.990      121.600       91.621     4568.340
      43.995      129.200       91.625     4568.340
      44.000       74.300       91.625     4568.340
      44.005      122.300       91.625     4568.340
      44.010      104.700       91.625     4568.340
      44.015       60.900       91.629     4568.340
      44.020        0.000       91.629     4568.340
      44.026      184.700       91.629     4568.340
      44.031      123.400       91.629     4568.340
      44.036       75.700       91.633     4568.340
      44.041       94.300       91.633     4568.340
      44.046      155.700       91.633     4568.340
      44.051       64.900       91.633     4568.340
      44.057       80.000       91.637     4568.340
      44.062      112.700       91.637     4568.340
      44.067        0.000       91.637     4568.340
      44.072      234.600       91.637     4568.340
      44.078       92.400       91.641     4568.340
      44.083      112.000       91.641     4568.340
      44.087        0.000       91.641     4568.340
      44.092      135.600       91.641     4568.340
      44.097      120.000       91.645     4568.340
      44.102       74.500       91.645     4568.340
      44.108       96.500       91.645     4568.340
      44.113       93.800       91.645     4568.340
      44.118      137.700       91.648     4568.340
      44.123       66.000       91.648     4568.340
      44.128      121.900       91.648     4568.340
      44.133       81.800       91.648     4568.340
      44.138      164.700       91.652     4568.340
      44.143      101.800       91.652     4568.340
      44.148       60.700       91.652     4568.340
      44.154      139.400       91.652     4568.340
      44.159       67.700       91.656     4568.340
      44.164      115.600       91.656     4568.340
      44.169      119.400       91.656     4568.340
      44.174        0.000       91.656     4568.340
      44.179      198.900       91.660     4568.340
      44.184       74.500       91.660     4568.340
      44.189      104.600       91.660     4568.340
      44.194       94.500       91.660     4568.340
      44.199      108.200       91.664     4568.340
      44.205        0.000       91.664     4568.340
      44.210      195.600       91.664     4568.340
      44.215       62.600       91.664     4568.340
      44.221      135.200       91.668     4568.340
      44.226       89.900       91.668     4568.340
      44.232        0.000       91.668     4568.340
      44.237      211.200       91.668     4568.340
      44.242      101.800       91.672     4568.340
      44.247       94.700       91.672     4568.340
      44.252       52.800       91.672     4568.340
      44.257      151.900       91.672     4568.340
      44.262      108.800       91.676     4568.340
      44.267       81.400       91.676     4568.340
      44.272       49.200       91.676     4568.340
      44.278      146.600       91.676     4568.340
      44.282       64.600       91.676     4568.340
      44.287      153.800       91.680     4568.340
      44.292       70.900       91.680     4568.340
      44.297        0.000       91.680     4568.340
      44.303      208.900       91.680     4568.340
      44.308       87.800       91.684     4568.340
      44.313      127.300       91.684     4568.340
      44.318       78.500       91.684     4568.340
      44.323       36.900       91.684     4568.340
      44.328      150.100       91.688     4568.340
      44.333       62.800       91.688     4568.340
      44.338      117.200       91.688     4568.340
      44.344      133.600       91.688     4568.340
      44.349       54.600       91.691     4568.340
      44.354       70.700       91.691     4568.340
      44.359      123.700       91.691     4568.340
      44.364      162.700       91.691     4568.340
      44.370       35.700       91.695     4568.340
      44.375       85.100       91.695     4568.340
      44.380       95.600       91.695     4568.340
      44.385      113.800       91.695     4568.340
      44.390      139.200       91.699     4568.340
      44.395      135.700       91.699     4568.340
      44.400       28.500       91.699     4568.340
      44.405      132.900       91.699     4568.340
      44.410       99.500       91.703     4568.340
      44.415      117.700       91.703     4568.340
      44.421      120.300       91.703     4568.340
      44.426       63.400       91.703     4568.340
      44.431       91.500       91.707     4568.340
      44.436      110.700       91.707     4568.340
      44.441       69.000       91.707     4568.340
      44.447      161.300       91.707     4568.340
      44.452       61.200       91.711     4568.340
      44.457      112.700       91.711     4568.340
      44.462       44.200       91.711     4568.340
      44.467      171.300       91.711     4568.340
      44.473      106.700       91.715     4568.340
      44.478       78.300       91.715     4568.340
      44.483        0.000       91.715     4568.340
      44.488      221.400       91.715     4568.340
      44.493      100.500       91.719     4568.340
      44.499      104.500       91.719     4568.340
      44.504       85.400       91.719     4568.340
      44.509      115.400       91.719     4568.340
      44.514       96.500       91.723     4568.340
      44.519       96.100       91.723     4568.340
      44.525       79.000       91.723     4568.340
      44.530      118.200       91.723     4568.340
      44.535       92.500       91.723     4568.340
      44.540       31.100       91.727     4568.340
      44.545      169.100       91.727     4568.340
      44.551        0.000       91.727     4568.340
      44.556      214.600       91.727     4568.340
      44.561      101.400       91.730     4568.340
      44.566       30.200       91.730     4568.340
      44.572      128.400       91.730     4568.340
      44.577      107.100       91.730     4568.340
      44.583       65.200       91.734     4568.340
      44.588      115.500       91.734     4568.340
      44.593       99.000       91.734     4568.340
      44.599       91.900       91.734     4568.340
      44.604      115.000       91.738     4568.340
      44.610      119.300       91.738     4568.340
      44.615       35.100       91.738     4568.340
      44.620        0.000       91.738     4568.340
      44.626      257.000       91.742     4568.340
      44.631       96.000       91.742     4568.340
      44.636      115.400       91.742     4568.340
      44.642       44.700       91.742     4568.340
      44.647      136.600       91.746     4568.340
      44.653        0.000       91.746     4568.340
      44.658      191.000       91.746     4568.340
      44.663      127.900       91.746     4568.340
      44.669      104.300       91.750     4568.340
      44.674       19.100       91.750     4568.340
      44.680      174.300       91.750     4568.340
      44.685        0.000       91.750     4568.340
      44.690      183.400       91.754     4568.340
      44.696      121.200       91.754     4568.340
      44.701      100.200       91.754     4568.340
      44.707       40.400       91.754     4568.340
      44.712      162.100       91.758     4568.340
      44.718       94.900       91.758     4568.340
      44.723       31.900       91.758     4568.340
      44.729      115.300       91.758     4568.340
      44.734      130.600       91.762     4568.340
      44.740       67.500       91.762     4568.340
      44.745      136.800       91.762     4568.340
      44.750       43.300       91.762     4568.340
      44.756      156.600       91.766     4568.340
      44.761       96.600       91.766     4568.340
      44.766      117.900       91.766     4568.340
      44.772       85.500       91.766     4568.340
      44.777       91.800       91.770     4568.340
      44.783      108.500       91.770     4568.340
      44.788      110.400       91.770     4568.340
      44.793      104.400       91.770     4568.340
      44.799       69.300       91.773     4568.340
      44.804        0.000       91.773     4568.340
      44.809      199.500       91.773     4568.340
      44.815        0.000       91.773     4568.340
      44.820      196.700       91.777     4568.340
      44.825        0.000       91.777     4568.340
      44.831      172.000       91.777     4568.340
      44.836        0.000       91.777     4568.340
      44.841      211.400       91.781     4568.340
      44.847       95.300       91.781     4568.340
      44.852      116.600       91.781     4568.340
      44.857        0.000       91.781     4568.340
      44.862      198.600       91.785     4568.340
      44.867        0.000       91.785     4568.340
      44.872      213.400       91.785     4568.340
      44.878       70.300       91.785     4568.340
      44.883      127.500       91.789     4568.340
      44.888       61.900       91.789     4568.340
      44.894      129.400       91.789     4568.340
      44.899      105.100       91.789     4568.340
      44.904       91.400       91.793     4568.340
      44.910       37.000       91.793     4568.340
      44.915      163.400       91.793     4568.340
      44.920       54.800       91.793     4568.340
      44.925      157.700       91.797     4568.340
      44.931       81.600       91.797     4568.340
      44.936      121.200       91.797     4568.340
      44.941       92.800       91.797     4568.340
      44.946      108.300       91.801     4568.340
      44.952       87.200       91.801     4568.340
      44.957       99.900       91.801     4568.340
      44.962      113.900       91.801     4568.340
      44.967        1.700       91.801     4568.340
      44.973      184.400       91.805     4568.340
      44.978       89.000       91.805     4568.340
      44.983      120.000       91.805     4568.340
      44.989       30.900       91.805     4568.340
      44.994      158.200       91.809     4568.340
      44.999       53.000       91.809     4568.340
      45.004       72.400       91.809     4568.340
      45.010      181.000       91.809     4568.340
      45.015       28.000       91.812     4568.340
      45.021      158.900       91.812     4568.340
      45.026      100.300       91.812     4568.340
      45.031       89.000       91.812     4568.340
      45.036      123.000       91.816     4568.340
      45.042       85.100       91.816     4568.340
      45.048       61.300       91.816     4568.340
      45.053      155.900       91.816     4568.340
      45.059       26.200       91.820     4568.340
      45.064      151.500       91.820     4568.340
      45.069        0.000       91.820     4568.340
      45.074      210.200       91.820     4568.340
      45.080       97.300       91.824     4568.340
      45.085       92.400       91.824     4568.340
      45.091       94.300       91.824     4568.340
      45.096      114.600       91.824     4568.340
      45.101       29.400       91.828     4568.340
      45.106       91.200       91.828     4568.340
      45.111      117.000       91.828     4568.340
      45.117      153.100       91.828     4568.340
      45.122       69.200       91.832     4568.340
      45.127      140.300       91.832     4568.340
      45.132       64.800       91.832     4568.340
      45.137        0.000       91.832     4568.340
      45.143      217.300       91.836     4568.340
      45.148       91.000       91.836     4568.340
      45.154       85.700       91.836     4568.340
      45.159        0.000       91.836     4568.340
      45.164      200.100       91.840     4568.340
      45.169        0.000       91.840     4568.340
      45.174      187.300       91.840     4568.340
      45.180       71.300       91.840     4568.340
      45.185      135.300       91.844     4568.340
      45.190       79.400       91.844     4568.340
      45.195       96.300       91.844     4568.340
      45.201      123.500       91.844     4568.340
      45.206      121.800       91.848     4568.340
      45.211       78.300       91.848     4568.340
      45.216       86.000       91.848     4568.340
      45.221      145.100       91.848     4568.340
      45.226       96.100       91.852     4568.340
      45.232      116.800       91.852     4568.340
      45.237       46.600       91.852     4568.340
      45.242      146.200       91.852     4568.340
      45.248       94.900       91.855     4568.340
      45.253       42.100       91.855     4568.340
      45.258      117.200       91.855     4568.340
      45.264      136.400       91.855     4568.340
      45.269      112.000       91.859     4568.340
      45.274       97.400       91.859     4568.340
      45.279       92.000       91.859     4568.340
      45.285       64.100       91.859     4568.340
      45.290      105.400       91.859     4568.340
      45.295       72.600       91.863     4568.340
      45.300      145.000       91.863     4568.340
      45.306       67.100       91.863     4568.340
      45.311      148.900       91.863     4568.340
      45.316       87.200       91.867     4568.340
      45.321       99.400       91.867     4568.340
      45.327      113.800       91.867     4568.340
      45.332       96.200       91.867     4568.340
      45.337       34.700       91.871     4568.340
      45.343      160.000       91.871     4568.340
      45.348      108.300       91.871     4568.340
      45.353      100.400       91.871     4568.340
      45.359       67.300       91.875     4568.340
      45.364      115.300       91.875     4568.340
      45.369       79.900       91.875     4568.340
      45.374      113.400       91.875     4568.340
      45.380       96.200       91.879     4568.340
      45.385       97.100       91.879     4568.340
      45.391      110.100       91.879     4568.340
      45.396      112.100       91.879     4568.340
      45.401      100.100       91.883     4568.340
      45.406       82.200       91.883     4568.340
      45.412      105.000       91.883     4568.340
      45.417       97.200       91.883     4568.340
      45.422       88.100       91.887     4568.340
      45.428      110.500       91.887     4568.340
      45.433      124.300       91.887     4568.340
      45.438       89.800       91.887     4568.340
      45.444       97.100       91.891     4568.340
      45.449       85.000       91.891     4568.340
      45.454        0.000       91.891     4568.340
      45.459      225.000       91.891     4568.340
      45.464       71.500       91.895     4568.340
      45.469      119.400       91.895     4568.340
      45.474        0.000       91.895     4568.340
      45.480      206.500       91.895     4568.340
      45.485       76.300       91.898     4568.340
      45.490      111.100       91.898     4568.340
      45.495       68.700       91.898     4568.340
      45.500      125.600       91.898     4568.340
      45.506      108.500       91.902     4568.340
      45.511        0.000       91.902     4568.340
      45.516      201.100       91.902     4568.340
      45.524       96.300       91.902     4568.340
      45.535       99.300       91.906     4568.340
      45.545       98.200       91.906     4568.340
      45.552       94.100       91.906     4568.340
      45.558      101.600       91.906     4568.340
      45.563       54.400       91.910     4568.340
      45.569       68.500       91.910     4568.340
      45.574       87.200       91.910     4568.340
      45.580      187.800       91.910     4568.340
      45.585       49.100       91.914     4568.340
      45.590       79.200       91.914     4568.340
      45.596      174.500       91.914     4568.340
      45.601       10.100       91.914     4568.340
      45.606      141.900       91.918     4568.340
      45.611       78.100       91.918     4568.340
      45.616      127.800       91.918     4568.340
      45.621      123.300       91.918     4568.340
      45.627       76.800       91.922     4568.340
      45.632      135.300       91.922     4568.340
      45.637        0.000       91.922     4568.340
      45.643      192.500       91.922     4568.340
      45.648       67.600       91.926     4568.340
      45.653      115.300       91.926     4568.340
      45.658      124.300       91.926     4568.340
      45.663       93.800       91.926     4568.340
      45.669      100.700       91.930     4568.340
      45.674      105.400       91.930     4568.340
      45.679       47.600       91.930     4568.340
      45.684      122.000       91.930     4568.340
      45.689      109.000       91.934     4568.340
      45.694      103.400       91.934     4568.340
      45.699      121.000       91.934     4568.340
      45.705       86.000       91.934     4568.340
      45.710      106.400       91.938     4568.340
      45.715       98.200       91.938     4568.340
      45.720       94.400       91.938     4568.340
      45.725      100.700       91.938     4568.340
      45.731      109.100       91.941     4568.340
      45.736        0.000       91.941     4568.340
      45.741      168.700       91.941     4568.340
      45.747      134.300       91.941     4568.340
      45.752       97.000       91.945     4568.340
      45.757       87.700       91.945     4568.340
      45.762      113.800       91.945     4568.340
      45.767       69.300       91.945     4568.340
      45.773       87.100       91.945     4568.340
      45.778      112.400       91.949     4568.340
      45.783      112.400       91.949     4568.340
      45.789       61.200       91.949     4568.340
      45.794      140.400       91.949     4568.340
      45.799       61.500       91.953     4568.340
      45.804       68.000       91.953     4568.340
      45.809      174.700       91.953     4568.340
      45.814       23.400       91.953     4568.340
      45.820      175.000       91.957     4568.340
      45.825       27.800       91.957     4568.340
      45.830      166.700       91.957     4568.340
      45.835       48.000       91.957     4568.340
      45.840       82.400       91.961     4568.340
      45.845      134.100       91.961     4568.340
      45.850      142.600       91.961     4568.340
      45.856       75.500       91.961     4568.340
      45.861      125.900       91.965     4568.340
      45.866       87.500       91.965     4568.340
      45.873      109.400       91.965     4568.340
      45.878       31.300       91.965     4568.340
      45.884      159.800       91.969     4568.340
      45.889       46.500       91.969     4568.340
      45.894        0.000       91.969     4568.340
      45.899      206.000       91.969     4568.340
      45.904      101.000       91.973     4568.340
      45.909      156.800       91.973     4568.340
      45.914        0.000       91.973     4568.340
      45.920      136.100       91.973     4568.340
      45.925      111.600       91.977     4568.340
      45.931      146.900       91.977     4568.340
      45.938       84.700       91.977     4568.340
      45.943      114.500       91.977     4568.340
      45.948      104.200       91.980     4568.340
      45.953        0.100       91.980     4568.340
      45.959      191.800       91.980     4568.340
      45.964        0.000       91.980     4568.340
      45.969      188.500       91.984     4568.340
      45.975        0.000       91.984     4568.340
      45.981      127.400       91.984     4568.340
      45.986      197.500       91.984     4568.340
      45.991       74.100       91.988     4568.340
      45.997        0.000       91.988     4568.340
      46.002      198.400       91.988     4568.340
      46.007        0.000       91.988     4568.340
      46.012      192.500       91.992     4568.340
      46.017        0.000       91.992     4568.340
      46.023      234.200       91.992     4568.340
      46.029        0.000       91.992     4568.340
      46.034      149.700       91.996     4568.340
      46.039      138.400       91.996     4568.340
      46.044       95.600       91.996     4568.340
      46.049      115.200       91.996     4568.340
      46.054       54.700       92.000     4568.340
      46.059       99.400       92.000     4568.340
      46.064       50.600       92.000     4568.340
      46.069      136.600       92.000     4568.340
      46.075      108.100       92.004     4568.340
      46.080       73.100       92.004     4568.340
      46.086        0.000       92.004     4568.340
      46.091      198.300       92.004     4568.340
      46.096      140.600       92.008     4568.340
      46.101       51.300       92.008     4568.340
      46.106      156.000       92.008     4568.340
      46.111       89.500       92.008     4568.340
      46.116      109.900       92.012     4568.340
      46.121      131.100       92.012     4568.340
      46.127      105.500       92.012     4568.340
      46.132       75.300       92.012     4568.340
      46.137       97.900       92.016     4568.340
      46.142      101.100       92.016     4568.340
      46.148        0.000       92.016     4568.340
      46.153      221.100       92.016     4568.340
      46.158       77.200       92.020     4568.340
      46.163      100.100       92.020     4568.340
      46.168        0.000       92.020     4568.340
      46.174      211.100       92.020     4568.340
      46.179      106.800       92.023     4568.340
      46.184       96.200       92.023     4568.340
      46.189       84.000       92.023     4568.340
      46.194      102.500       92.023     4568.340
      46.199      107.500       92.027     4568.340
      46.204       87.400       92.027     4568.340
      46.209      120.100       92.027     4568.340
      46.214        4.100       92.027     4568.340
      46.220      194.200       92.031     4568.340
      46.225       35.200       92.031     4568.340
      46.230      162.900       92.031     4568.340
      46.235       98.900       92.031     4568.340
      46.240       64.800       92.031     4568.340
      46.245       79.200       92.035     4568.340
      46.250      111.700       92.035     4568.340
      46.255       63.900       92.035     4568.340
      46.260      179.400       92.035     4568.340
      46.265       51.900       92.039     4568.340
      46.270      142.800       92.039     4568.340
      46.275       60.100       92.039     4568.340
      46.280       77.300       92.039     4568.340
      46.285      169.100       92.043     4568.340
      46.291       72.300       92.043     4568.340
      46.296      114.600       92.043     4568.340
      46.301        0.000       92.043     4568.340
      46.307      193.100       92.047     4568.340
      46.312      116.500       92.047     4568.340
      46.319       90.600       92.047     4568.340
      46.324       84.500       92.047     4568.340
      46.330      130.400       92.051     4568.340
      46.335       67.100       92.051     4568.340
      46.340      137.500       92.051     4568.340
      46.345       75.400       92.051     4568.340
      46.350      114.300       92.055     4568.340
      46.356       88.800       92.055     4568.340
      46.361        0.000       92.055     4568.340
      46.366      213.600       92.055     4568.340
      46.371       99.200       92.059     4568.340
      46.377       68.500       92.059     4568.340
      46.383       52.900       92.059     4568.340
      46.388      121.500       92.059     4568.340
      46.393      167.900       92.062     4568.340
      46.398       60.600       92.062     4568.340
      46.403        0.000       92.062     4568.340
      46.409      185.500       92.062     4568.340
      46.414       97.100       92.066     4568.340
      46.419       96.400       92.066     4568.340
      46.425      121.800       92.066     4568.340
      46.430      129.600       92.066     4568.340
      46.435       47.400       92.070     4568.340
      46.440      152.200       92.070     4568.340
      46.445       97.500       92.070     4568.340
      46.451      101.900       92.070     4568.340
      46.456       60.500       92.074     4568.340
      46.461      135.500       92.074     4568.340
      46.467       20.800       92.074     4568.340
      46.472      180.500       92.074     4568.340
      46.478       71.800       92.078     4568.340
      46.483      121.200       92.078     4568.340
      46.488       98.600       92.078     4568.340
      46.494       94.700       92.078     4568.340
      46.499      100.100       92.082     4568.340
      46.505      100.500       92.082     4568.340
      46.510      110.300       92.082     4568.340
      46.515       22.900       92.082     4568.340
      46.521      176.200       92.086     4568.340
      46.527       73.300       92.086     4568.340
      46.532      102.000       92.086     4568.340
      46.538        0.000       92.086     4568.340
      46.544      190.200       92.090     4568.340
      46.549      120.100       92.090     4568.340
      46.554       54.600       92.090     4568.340
      46.560      153.000       92.090     4568.340
      46.564       72.600       92.094     4568.340
      46.570       94.200       92.094     4568.340
      46.575      130.900       92.094     4568.340
      46.580       43.400       92.094     4568.340
      46.586      120.200       92.098     4568.340
      46.592      119.600       92.098     4568.340
      46.597        0.000       92.098     4568.340
      46.602      189.600       92.098     4568.340
      46.608       88.400       92.102     4568.340
      46.613       98.800       92.102     4568.340
      46.618        0.000       92.102     4568.340
      46.624      193.400       92.102     4568.340
      46.629      101.100       92.105     4568.340
      46.634      146.900       92.105     4568.340
      46.639       99.700       92.105     4568.340
      46.645       70.200       92.105     4568.340
      46.650       89.700       92.109     4568.340
      46.655      101.500       92.109     4568.340
      46.660      132.800       92.109     4568.340
      46.665       59.000       92.109     4568.340
      46.671      131.100       92.113     4568.340
      46.676       87.800       92.113     4568.340
      46.681       96.100       92.113     4568.340
      46.686      130.600       92.113     4568.340
      46.691       77.100       92.117     4568.340
      46.697      101.500       92.117     4568.340
      46.702       70.200       92.117     4568.340
      46.708      122.200       92.117     4568.340
      46.713      123.900       92.121     4568.340
      46.718       62.900       92.121     4568.340
      46.723       86.800       92.121     4568.340
      46.729      132.400       92.121     4568.340
      46.734      102.200       92.125     4568.340
      46.740      112.600       92.125     4568.340
      46.745       72.400       92.125     4568.340
      46.751       98.200       92.125     4568.340
      46.756      121.700       92.129     4568.340
      46.761       80.700       92.129     4568.340
      46.766      123.600       92.129     4568.340
      46.772       65.400       92.129     4568.340
      46.778      116.900       92.133     4568.340
      46.783       82.400       92.133     4568.340
      46.789       77.200       92.133     4568.340
      46.794        0.000       92.133     4568.340
      46.800      232.700       92.137     4568.340
      46.805        0.000       92.137     4568.340
      46.810      193.200       92.137     4568.340
      46.815        0.000       92.137     4568.340
      46.820      227.700       92.141     4568.340
      46.825       69.000       92.141     4568.340
      46.830      117.000       92.141     4568.340
      46.835       66.600       92.141     4568.340
      46.840      148.800       92.145     4568.340
      46.846       34.100       92.145     4568.340
      46.851        0.000       92.145     4568.340
      46.856      261.700       92.145     4568.340
      46.861        0.000       92.145     4568.340
      46.867      191.000       92.148     4568.340
      46.873      100.300       92.148     4568.340
      46.879       53.900       92.148     4568.340
      46.884      128.000       92.152     4568.340
      46.889      106.200       92.152     4568.340
      46.894       86.100       92.152     4568.340
      46.900      123.500       92.152     4568.340
      46.905      111.800       92.156     4568.340
      46.910       83.600       92.156     4568.340
      46.915        0.000       92.156     4568.340
      46.920      219.000       92.156     4568.340
      46.926       96.100       92.160     4568.340
      46.931       84.600       92.160     4568.340
      46.936      111.300       92.160     4568.340
      46.941        0.000       92.160     4568.340
      46.947      194.700       92.164     4568.340
      46.952       82.000       92.164     4568.340
      46.958      105.600       92.164     4568.340
      46.963      113.400       92.164     4568.340
      46.968       90.200       92.168     4568.340
      46.974      112.000       92.168     4568.340
      46.979        0.000       92.168     4568.340
      46.984      196.500       92.168     4568.340
      46.990       83.700       92.172     4568.340
      46.995      117.500       92.172     4568.340
      47.000        0.000       92.172     4568.340
      47.006      205.300       92.172     4568.340
      47.011       64.900       92.176     4568.340
      47.016       98.600       92.176     4568.340
      47.022      111.400       92.176     4568.340
      47.027      113.600       92.176     4568.340
      47.032       69.200       92.180     4568.340
      47.038      127.200       92.180     4568.340
      47.043       90.500       92.180     4568.340
      47.048      120.300       92.180     4568.340
      47.053       70.000       92.184     4568.340
      47.058      124.900       92.184     4568.340
      47.063       95.400       92.184     4568.340
      47.069        0.000       92.184     4568.340
      47.074      193.700       92.188     4568.340
      47.079        0.000       92.188     4568.340
      47.084      135.100       92.188     4568.340
      47.089        0.000       92.188     4568.340
      47.095      248.700       92.191     4568.340
      47.100       96.700       92.191     4568.340
      47.105       59.800       92.191     4568.340
      47.110      172.200       92.191     4568.340
      47.115      104.000       92.195     4568.340
      47.120       93.000       92.195     4568.340
      47.125       16.500       92.195     4568.340
      47.130      125.700       92.195     4568.340
      47.135      152.700       92.199     4568.340
      47.141       41.000       92.199     4568.340
      47.146        0.000       92.199     4568.340
      47.151      193.900       92.199     4568.340
      47.156      162.000       92.203     4568.340
      47.162       26.600       92.203     4568.340
      47.167      191.700       92.203     4568.340
      47.172       71.300       92.203     4568.340
      47.178      101.500       92.207     4568.340
      47.183       65.500       92.207     4568.340
      47.188        0.000       92.207     4568.340
      47.193      261.000       92.207     4568.340
      47.198       66.300       92.211     4568.340
      47.204       55.400       92.211     4568.340
      47.209      175.600       92.211     4568.340
      47.214       79.900       92.211     4568.340
      47.219      116.600       92.215     4568.340
      47.224       74.100       92.215     4568.340
      47.230      126.100       92.215     4568.340
      47.234       74.900       92.215     4568.340
      47.239      108.200       92.219     4568.340
      47.244       96.100       92.219     4568.340
      47.249      121.000       92.219     4568.340
      47.254       26.900       92.219     4568.340
      47.259        0.000       92.219     4568.340
      47.264      254.100       92.223     4568.340
      47.269        0.000       92.223     4568.340
      47.274      218.700       92.223     4568.340
      47.279       49.400       92.223     4568.340
      47.284      125.900       92.227     4568.340
      47.289      110.300       92.227     4568.340
      47.294      101.900       92.227     4568.340
      47.299      106.300       92.227     4568.340
      47.304       97.100       92.230     4568.340
      47.309        0.000       92.230     4568.340
      47.314        0.000       92.230     4568.340
      47.319      273.700       92.230     4568.340
      47.323       97.100       92.234     4568.340
      47.328      130.900       92.234     4568.340
      47.333       26.900       92.234     4568.340
      47.338      163.700       92.234     4568.340
      47.344       87.400       92.238     4568.340
      47.349       64.500       92.238     4568.340
      47.355       95.900       92.238     4568.340
      47.361        0.000       92.238     4568.340
      47.366      239.100       92.242     4568.340
      47.371        0.000       92.242     4568.340
      47.378      198.900       92.242     4568.340
      47.384       83.800       92.242     4568.340
      47.389       91.600       92.246     4568.340
      47.394      109.700       92.246     4568.340
      47.399       62.400       92.246     4568.340
      47.404       56.800       92.246     4568.340
      47.409      189.600       92.250     4568.340
      47.414       25.300       92.250     4568.340
      47.420      172.000       92.250     4568.340
      47.425       44.100       92.250     4568.340
      47.430      159.000       92.254     4568.340
      47.435       63.000       92.254     4568.340
      47.440       98.400       92.254     4568.340
      47.445       86.000       92.254     4568.340
      47.451      150.000       92.258     4568.340
      47.456       75.100       92.258     4568.340
      47.461      127.000       92.258     4568.340
      47.466       61.200       92.258     4568.340
      47.471      141.100       92.262     4568.340
      47.476       96.300       92.262     4568.340
      47.481       78.600       92.262     4568.340
      47.487      127.900       92.262     4568.340
      47.492       55.500       92.262     4568.340
      47.497      121.100       92.266     4568.340
      47.502       82.700       92.266     4568.340
      47.507        0.000       92.266     4568.340
      47.512      183.000       92.266     4568.340
      47.518      131.800       92.270     4568.340
      47.523       83.300       92.270     4568.340
      47.528      122.900       92.270     4568.340
      47.533       53.700       92.270     4568.340
      47.539      152.100       92.273     4568.340
      47.544       46.600       92.273     4568.340
      47.550      137.200       92.273     4568.340
      47.555        0.000       92.273     4568.340
      47.560      191.400       92.277     4568.340
      47.565        0.000       92.277     4568.340
      47.571      205.500       92.277     4568.340
      47.576      109.200       92.277     4568.340
      47.581       76.600       92.281     4568.340
      47.586       54.700       92.281     4568.340
      47.591      154.000       92.281     4568.340
      47.596      114.200       92.281     4568.340
      47.601       45.700       92.285     4568.340
      47.606      124.600       92.285     4568.340
      47.611       36.200       92.285     4568.340
      47.616      189.800       92.285     4568.340
      47.622       90.400       92.289     4568.340
      47.627      101.100       92.289     4568.340
      47.632       61.400       92.289     4568.340
      47.637       95.300       92.289     4568.340
      47.642      149.800       92.293     4568.340
      47.648      105.800       92.293     4568.340
      47.653       37.500       92.293     4568.340
      47.658        0.000       92.293     4568.340
      47.663      253.400       92.297     4568.340
      47.668       82.600       92.297     4568.340
      47.673        0.000       92.297     4568.340
      47.678      202.200       92.297     4568.340
      47.683       82.100       92.301     4568.340
      47.688      126.900       92.301     4568.340
      47.693      102.400       92.301     4568.340
      47.699       61.600       92.301     4568.340
      47.704      125.100       92.305     4568.340
      47.709      115.800       92.305     4568.340
      47.714       81.000       92.305     4568.340
      47.719        0.000       92.305     4568.340
      47.724      188.400       92.309     4568.340
      47.730      120.700       92.309     4568.340
      47.735       69.000       92.309     4568.340
      47.740      123.200       92.309     4568.340
      47.745       95.800       92.312     4568.340
      47.750       94.100       92.312     4568.340
      47.756        0.000       92.312     4568.340
      47.761      203.900       92.312     4568.340
      47.766      122.300       92.316     4568.340
      47.771       78.700       92.316     4568.340
      47.777      106.000       92.316     4568.340
      47.783        0.000       92.316     4568.340
      47.788      213.400       92.320     4568.340
      47.794        0.000       92.320     4568.340
      47.799      155.800       92.320     4568.340
      47.804        0.000       92.320     4568.340
      47.810      237.800       92.324     4568.340
      47.816       99.300       92.324     4568.340
      47.822       95.900       92.324     4568.340
      47.828       81.000       92.324     4568.340
      47.834      121.300       92.324     4568.340
      47.839       57.700       92.328     4568.340
      47.845        0.000       92.328     4568.340
      47.850      200.200       92.328     4568.340
      47.855      135.500       92.328     4568.340
      47.860       65.500       92.332     4568.340
      47.866      131.400       92.332     4568.340
      47.872       99.900       92.332     4568.340
      47.878       60.500       92.332     4568.340
      47.883       84.000       92.336     4568.340
      47.888      158.300       92.336     4568.340
      47.893       95.600       92.336     4568.340
      47.898       74.600       92.336     4568.340
      47.903       72.000       92.340     4568.340
      47.908       91.600       92.340     4568.340
      47.913      160.400       92.340     4568.340
      47.918       58.900       92.340     4568.340
      47.923      121.600       92.344     4568.340
      47.929       75.600       92.344     4568.340
      47.934       60.400       92.344     4568.340
      47.939      182.200       92.344     4568.340
      47.944       87.200       92.348     4568.340
      47.950       48.100       92.348     4568.340
      47.955      157.100       92.348     4568.340
      47.960       95.800       92.348     4568.340
      47.965      109.300       92.352     4568.340
      47.971       75.000       92.352     4568.340
      47.976      124.100       92.352     4568.340
      47.981       74.000       92.352     4568.340
      47.986      117.900       92.355     4568.340
      47.991       58.100       92.355     4568.340
      47.996      149.700       92.355     4568.340
      48.001       27.100       92.355     4568.340
      48.006      171.000       92.359     4568.340
      48.011       50.400       92.359     4568.340
      48.017        0.000       92.359     4568.340
      48.022      250.600       92.359     4568.340
      48.027       82.500       92.363     4568.340
      48.032       65.400       92.363     4568.340
      48.038       62.600       92.363     4568.340
      48.043      176.900       92.363     4568.340
      48.048      112.300       92.367     4568.340
