# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      14.624        0.000      116.895     4593.465
      14.629      190.400      116.895     4593.465
      14.634        0.000      116.895     4593.465
      14.639      209.800      116.895     4593.465
      14.644        0.000      116.895     4593.465
      14.649      208.500      116.895     4593.465
      14.654      153.800      116.895     4593.465
      14.659       86.400      116.895     4593.465
      14.664      110.100      116.895     4593.465
      14.669       97.200      116.895     4593.465
      14.674        0.000      116.895     4593.465
      14.679      197.700      116.895     4593.465
      14.684      119.400      116.895     4593.465
      14.688       28.500      116.895     4593.465
      14.693      106.000      116.895     4593.465
      14.698      131.100      116.895     4593.465
      14.703      115.600      116.895     4593.465
      14.708      110.600      116.895     4593.465
      14.713      100.400      116.895     4593.465
      14.718       76.100      116.895     4593.465
      14.723       76.500      116.895     4593.465
      14.728      135.500      116.895     4593.465
      14.733      107.700      116.895     4593.465
      14.739       96.600      116.895     4593.465
      14.743       18.200      116.895     4593.465
      14.748      165.800      116.895     4593.465
      14.753      123.800      116.895     4593.465
      14.758       61.300      116.895     4593.465
      14.763      137.800      116.895     4593.465
      14.768       24.000      116.895     4593.465
      14.773        0.000      116.895     4593.465
      14.777      210.400      116.895     4593.465
      14.783       95.700      116.895     4593.465
      14.788       93.100      116.895     4593.465
      14.794      128.400      116.895     4593.465
      14.799        0.000      116.895     4593.465
      14.804      194.800      116.895     4593.465
      14.809        0.000      116.895     4593.465
      14.815      180.900      116.895     4593.465
      14.820      118.700      116.895     4593.465
      14.825      113.600      116.895     4593.465
      14.830       82.400      116.895     4593.465
      14.836      125.100      116.895     4593.465
      14.841        0.000      116.895     4593.465
      14.846      223.600      116.895     4593.465
      14.851       12.900      116.895     4593.465
      14.856      146.000      116.895     4593.465
      14.861        0.000      116.895     4593.465
      14.866      194.600      116.895     4593.465
      14.872       99.700      116.895     4593.465
      14.878      133.300      116.895     4593.465
      14.883        0.000      116.895     4593.465
      14.888      195.300      116.895     4593.465
      14.893       29.200      116.895     4593.465
      14.898      176.900      116.895     4593.465
      14.903       37.800      116.895     4593.465
      14.909      165.300      116.895     4593.465
      14.914       23.200      116.895     4593.465
      14.920        0.000      116.895     4593.465
      14.925      182.900      116.895     4593.465
      14.930      188.500      116.895     4593.465
      14.936       71.000      116.895     4593.465
      14.941      100.100      116.895     4593.465
      14.946      134.100      116.895     4593.465
      14.951       87.600      116.895     4593.465
      14.956       62.900      116.895     4593.465
      14.961      149.400      116.895     4593.465
      14.967       35.700      116.895     4593.465
      14.972      105.700      116.895     4593.465
      14.977      157.600      116.895     4593.465
      14.982       33.500      116.895     4593.465
      14.988       88.600      116.895     4593.465
      14.993        0.000      116.895     4593.465
      14.998      204.200      116.895     4593.465
      15.004      131.800      116.895     4593.465
      15.009       55.500      116.895     4593.465
      15.014        0.000      116.895     4593.465
      15.019      220.200      116.895     4593.465
      15.024      168.300      116.895     4593.465
      15.030        0.000      116.895     4593.465
      15.035      191.200      116.895     4593.465
      15.040       67.100      116.895     4593.465
      15.045      131.700      116.895     4593.465
      15.050       64.600      116.895     4593.465
      15.056      122.300      116.895     4593.465
      15.061        0.000      116.895     4593.465
      15.066      196.600      116.895     4593.465
      15.071       92.000      116.895     4593.465
      15.076        0.000      116.895     4593.465
      15.082      186.100      116.895     4593.465
      15.087        0.000      116.895     4593.465
      15.092      187.300      116.895     4593.465
      15.097        0.000      116.895     4593.465
      15.102      243.400      116.895     4593.465
      15.108      115.200      116.895     4593.465
      15.113       98.100      116.895     4593.465
      15.118       27.500      116.895     4593.465
      15.123        0.000      116.895     4593.465
      15.128      209.600      116.895     4593.465
      15.133      129.400      116.895     4593.465
      15.139       55.800      116.895     4593.465
      15.143        0.000      116.895     4593.465
      15.149      191.000      116.895     4593.465
      15.154        0.000      116.895     4593.465
      15.159      190.300      116.895     4593.465
      15.165      175.900      116.895     4593.465
      15.170      100.600      116.895     4593.465
      15.175       91.400      116.895     4593.465
      15.181      111.700      116.895     4593.465
      15.186       94.700      116.895     4593.465
      15.192       82.400      116.895     4593.465
      15.197      120.500      116.895     4593.465
      15.202       31.300      116.895     4593.465
      15.207      154.200      116.895     4593.465
      15.212       98.600      116.895     4593.465
      15.218      107.200      116.895     4593.465
      15.223        0.000      116.895     4593.465
      15.229      180.900      116.895     4593.465
      15.234       38.900      116.895     4593.465
      15.241      168.600      116.895     4593.465
      15.247       78.300      116.895     4593.465
      15.252       46.200      116.895     4593.465
      15.257        0.000      116.895     4593.465
      15.262      274.700      116.895     4593.465
      15.267        4.900      116.895     4593.465
      15.272      180.700      116.895     4593.465
      15.277      112.600      116.895     4593.465
      15.283       74.500      116.895     4593.465
      15.288      116.300      116.895     4593.465
      15.293       33.600      116.895     4593.465
      15.298      156.000      116.895     4593.465
      15.303        0.000      116.895     4593.465
      15.309      201.000      116.895     4593.465
      15.314        0.000      116.895     4593.465
      15.319      107.500      116.895     4593.465
      15.325      192.500      116.895     4593.465
      15.330       15.300      116.895     4593.465
      15.335      173.400      116.895     4593.465
      15.340       27.800      116.895     4593.465
      15.346      187.600      116.895     4593.465
      15.351       91.800      116.895     4593.465
      15.356      113.000      116.895     4593.465
      15.362       11.300      116.895     4593.465
      15.367      105.400      116.895     4593.465
      15.371      108.900      116.895     4593.465
      15.377      102.200      116.895     4593.465
      15.382       96.500      116.895     4593.465
      15.387      117.900      116.895     4593.465
      15.393       83.900      116.895     4593.465
      15.398        0.000      116.895     4593.465
      15.403      201.000      116.895     4593.465
      15.409      104.800      116.895     4593.465
      15.414       95.200      116.895     4593.465
      15.419        0.000      116.895     4593.465
      15.424      204.200      116.895     4593.465
      15.430        0.000      116.895     4593.465
      15.435      201.700      116.895     4593.465
      15.440        0.000      116.895     4593.465
      15.445      196.700      116.895     4593.465
      15.450        0.000      116.895     4593.465
      15.456      179.600      116.895     4593.465
      15.461        0.000      116.895     4593.465
      15.466      208.400      116.895     4593.465
      15.471        0.000      116.895     4593.465
      15.476      229.500      116.895     4593.465
      15.481        0.000      116.895     4593.465
      15.487      151.000      116.895     4593.465
      15.492        0.000      116.895     4593.465
      15.497      262.400      116.895     4593.465
      15.502       93.000      116.895     4593.465
      15.507      101.800      116.895     4593.465
      15.513      122.300      116.895     4593.465
      15.518       14.300      116.895     4593.465
      15.523      153.400      116.895     4593.465
      15.528      126.400      116.895     4593.465
      15.533        0.000      116.895     4593.465
      15.539      170.400      116.895     4593.465
      15.544        0.000      116.895     4593.465
      15.549      197.000      116.895     4593.465
      15.554        0.000      116.895     4593.465
      15.559      211.100      116.895     4593.465
      15.564       85.600      116.895     4593.465
      15.569      104.500      116.895     4593.465
      15.574       52.100      116.895     4593.465
      15.580      141.700      116.895     4593.465
      15.585       64.200      116.895     4593.465
      15.590      107.900      116.895     4593.465
      15.595       96.600      116.895     4593.465
      15.600        0.000      116.895     4593.465
      15.605      188.700      116.895     4593.465
      15.611      161.700      116.895     4593.465
      15.617       43.900      116.895     4593.465
      15.622      175.400      116.895     4593.465
      15.626       40.800      116.895     4593.465
      15.631        0.000      116.895     4593.465
      15.636      162.500      116.895     4593.465
      15.641        0.000      116.895     4593.465
      15.646      269.100      116.895     4593.465
      15.651        0.000      116.895     4593.465
      15.656      202.700      116.895     4593.465
      15.661        0.000      116.895     4593.465
      15.667      172.700      116.895     4593.465
      15.672        0.000      116.895     4593.465
      15.677      204.400      116.895     4593.465
      15.683      120.200      116.895     4593.465
      15.688        0.000      116.895     4593.465
      15.692      217.700      116.895     4593.465
      15.698      100.500      116.895     4593.465
      15.703        0.000      116.895     4593.465
      15.708      167.000      116.895     4593.465
      15.714       38.600      116.895     4593.465
      15.719      151.200      116.895     4593.465
      15.724       51.500      116.895     4593.465
      15.729      193.800      116.895     4593.465
      15.735       63.800      116.895     4593.465
      15.740      131.500      116.895     4593.465
      15.745       67.400      116.895     4593.465
      15.750      136.300      116.895     4593.465
      15.755       57.200      116.895     4593.465
      15.760        0.000      116.895     4593.465
      15.765      218.900      116.895     4593.465
      15.770       35.200      116.895     4593.465
      15.775      165.700      116.895     4593.465
      15.780       64.400      116.895     4593.465
      15.785      126.200      116.895     4593.465
      15.790      109.000      116.895     4593.465
      15.795       99.300      116.895     4593.465
      15.800      119.300      116.895     4593.465
      15.805       91.000      116.895     4593.465
      15.810       15.900      116.895     4593.465
      15.816      193.500      116.895     4593.465
      15.821       83.700      116.895     4593.465
      15.826      107.200      116.895     4593.465
      15.832       90.200      116.895     4593.465
      15.837      119.100      116.895     4593.465
      15.842       77.500      116.895     4593.465
      15.847        0.000      116.895     4593.465
      15.852      133.600      116.895     4593.465
      15.857      146.400      116.895     4593.465
      15.862      122.100      116.895     4593.465
      15.867       39.200      116.895     4593.465
      15.872       83.700      116.895     4593.465
      15.877      154.100      116.895     4593.465
      15.882      135.700      116.895     4593.465
      15.888       32.000      116.895     4593.465
      15.893      122.400      116.895     4593.465
      15.897       52.600      116.895     4593.465
      15.902        0.000      116.895     4593.465
      15.908      192.200      116.895     4593.465
      15.913      183.000      116.895     4593.465
      15.918       66.700      116.895     4593.465
      15.923      113.000      116.895     4593.465
      15.928       88.100      116.895     4593.465
      15.934      128.800      116.895     4593.465
      15.939       73.200      116.895     4593.465
      15.944      119.400      116.895     4593.465
      15.949        0.000      116.895     4593.465
      15.954      183.100      116.895     4593.465
      15.959       35.300      116.895     4593.465
      15.964      189.100      116.895     4593.465
      15.969       61.200      116.895     4593.465
      15.974        0.000      116.895     4593.465
      15.979      227.200      116.895     4593.465
      15.984       65.000      116.895     4593.465
      15.989      148.100      116.895     4593.465
      15.994       39.700      116.895     4593.465
      15.999      109.100      116.895     4593.465
      16.005      113.200      116.895     4593.465
      16.010        0.000      116.895     4593.465
      16.015      216.200      116.895     4593.465
      16.021       66.100      116.895     4593.465
      16.026      112.100      116.895     4593.465
      16.032       71.300      116.895     4593.465
      16.037      141.000      116.895     4593.465
      16.042      108.800      116.895     4593.465
      16.048       79.600      116.895     4593.465
      16.053      114.600      116.895     4593.465
      16.058       67.300      116.895     4593.465
      16.064      119.900      116.895     4593.465
      16.069       66.700      116.895     4593.465
      16.075        0.000      116.895     4593.465
      16.080      186.100      116.895     4593.465
      16.085      107.500      116.895     4593.465
      16.090       87.600      116.895     4593.465
      16.096      118.700      116.895     4593.465
      16.101       74.800      116.895     4593.465
      16.106      137.800      116.895     4593.465
      16.111        0.000      116.895     4593.465
      16.116      226.100      116.895     4593.465
      16.121      115.200      116.895     4593.465
      16.126       54.700      116.895     4593.465
      16.131      121.500      116.895     4593.465
      16.136       73.900      116.895     4593.465
      16.142      145.400      116.895     4593.465
      16.147      104.700      116.895     4593.465
      16.152       88.300      116.895     4593.465
      16.157      106.100      116.895     4593.465
      16.162        0.000      116.895     4593.465
      16.167      130.400      116.895     4593.465
      16.172      155.100      116.895     4593.465
      16.177      108.900      116.895     4593.465
      16.183       62.500      116.895     4593.465
      16.188       46.500      116.895     4593.465
      16.193      111.200      116.895     4593.465
      16.198        0.000      116.895     4593.465
      16.203      204.900      116.895     4593.465
      16.209       84.400      116.895     4593.465
      16.214      117.700      116.895     4593.465
      16.219      111.500      116.895     4593.465
      16.224       94.300      116.895     4593.465
      16.230      160.000      116.895     4593.465
      16.235       40.700      116.895     4593.465
      16.240        0.000      116.895     4593.465
      16.246      188.200      116.895     4593.465
      16.251       85.200      116.895     4593.465
      16.257      142.700      116.895     4593.465
      16.262      130.900      116.895     4593.465
      16.268       16.200      116.895     4593.465
      16.273      160.600      116.895     4593.465
      16.278      115.100      116.895     4593.465
      16.283        0.000      116.895     4593.465
      16.289      179.100      116.895     4593.465
      16.294       35.600      116.895     4593.465
      16.299      160.100      116.895     4593.465
      16.304      101.200      116.895     4593.465
      16.309      125.400      116.895     4593.465
      16.314       87.700      116.895     4593.465
      16.319       54.000      116.895     4593.465
      16.324      105.100      116.895     4593.465
      16.330      153.000      116.895     4593.465
      16.335      100.600      116.895     4593.465
      16.340       84.300      116.895     4593.465
      16.345       74.500      116.895     4593.465
      16.350       79.400      116.895     4593.465
      16.355      120.900      116.895     4593.465
      16.360      101.800      116.895     4593.465
      16.365      126.000      116.895     4593.465
      16.370      108.500      116.895     4593.465
      16.376       47.500      116.895     4593.465
      16.381      130.500      116.895     4593.465
      16.386        0.000      116.895     4593.465
      16.391      205.200      116.895     4593.465
      16.396      109.400      116.895     4593.465
      16.401       89.000      116.895     4593.465
      16.407      112.700      116.895     4593.465
      16.411        0.000      116.895     4593.465
      16.417      197.400      116.895     4593.465
      16.422       13.700      116.895     4593.465
      16.427      158.000      116.895     4593.465
      16.432       37.200      116.895     4593.465
      16.437      136.300      116.895     4593.465
      16.442      149.300      116.895     4593.465
      16.447       43.500      116.895     4593.465
      16.452        0.000      116.895     4593.465
      16.457      214.500      116.895     4593.465
      16.462        0.000      116.895     4593.465
      16.468      169.500      116.895     4593.465
      16.473        0.000      116.895     4593.465
      16.479      178.900      116.895     4593.465
      16.483        0.000      116.895     4593.465
      16.488      207.000      116.895     4593.465
      16.493        0.000      116.895     4593.465
      16.499      235.300      116.895     4593.465
      16.504        0.000      116.895     4593.465
      16.509      191.300      116.895     4593.465
      16.514        0.000      116.895     4593.465
      16.519      231.900      116.895     4593.465
      16.525       45.200      116.895     4593.465
      16.530      157.000      116.895     4593.465
      16.535       38.400      116.895     4593.465
      16.540        0.000      116.895     4593.465
      16.545      197.100      116.895     4593.465
      16.550        0.000      116.895     4593.465
      16.555      202.700      116.895     4593.465
      16.560        0.000      116.895     4593.465
      16.566      238.600      116.895     4593.465
      16.571        0.000      116.895     4593.465
      16.576      133.300      116.895     4593.465
      16.582      105.800      116.895     4593.465
      16.587      110.500      116.895     4593.465
      16.592      109.300      116.895     4593.465
      16.597      153.500      116.895     4593.465
      16.602       42.900      116.895     4593.465
      16.607      100.600      116.895     4593.465
      16.612       97.600      116.895     4593.465
      16.618      127.900      116.895     4593.465
      16.622        0.000      116.895     4593.465
      16.628      233.600      116.895     4593.465
      16.633       74.300      116.895     4593.465
      16.638      105.400      116.895     4593.465
      16.643       43.100      116.895     4593.465
      16.648      155.000      116.895     4593.465
      16.653        0.000      116.895     4593.465
      16.658      216.200      116.895     4593.465
      16.664       14.700      116.895     4593.465
      16.669      191.200      116.895     4593.465
      16.674        0.000      116.895     4593.465
      16.679      199.200      116.895     4593.465
      16.684      104.400      116.895     4593.465
      16.689        0.000      116.895     4593.465
      16.694        0.000      116.895     4593.465
      16.699      295.100      116.895     4593.465
      16.704       94.100      116.895     4593.465
      16.709       99.700      116.895     4593.465
      16.714       85.500      116.895     4593.465
      16.719       42.500      116.895     4593.465
      16.724       99.200      116.895     4593.465
      16.729      171.700      116.895     4593.465
      16.735      102.200      116.895     4593.465
      16.740       85.500      116.895     4593.465
      16.745        0.000      116.895     4593.465
      16.750      164.900      116.895     4593.465
      16.755      137.500      116.895     4593.465
      16.760      115.300      116.895     4593.465
      16.765       81.200      116.895     4593.465
      16.770       51.800      116.895     4593.465
      16.775        0.000      116.895     4593.465
      16.780      262.000      116.895     4593.465
      16.784       13.200      116.895     4593.465
      16.790      180.800      116.895     4593.465
      16.795       54.100      116.895     4593.465
      16.801       46.300      116.895     4593.465
      16.806      191.000      116.895     4593.465
      16.811        0.000      116.895     4593.465
      16.816      200.000      116.895     4593.465
      16.821        0.000      116.895     4593.465
      16.826      211.200      116.895     4593.465
      16.831        0.000      116.895     4593.465
      16.836      191.800      116.895     4593.465
      16.841      113.800      116.895     4593.465
      16.846       83.400      116.895     4593.465
      16.851        0.000      116.895     4593.465
      16.856      189.900      116.895     4593.465
      16.862        0.000      116.895     4593.465
      16.867      190.100      116.895     4593.465
      16.873       98.100      116.895     4593.465
      16.878        0.000      116.895     4593.465
      16.883      196.000      116.895     4593.465
      16.888        0.000      116.895     4593.465
      16.893      193.500      116.895     4593.465
      16.899      113.300      116.895     4593.465
      16.904      113.700      116.895     4593.465
      16.909       83.500      116.895     4593.465
      16.914        0.000      116.895     4593.465
      16.919      203.000      116.895     4593.465
      16.924      114.400      116.895     4593.465
      16.929       95.500      116.895     4593.465
      16.934        0.000      116.895     4593.465
      16.939      198.100      116.895     4593.465
      16.944        0.000      116.895     4593.465
      16.950      206.800      116.895     4593.465
      16.955       19.500      116.895     4593.465
      16.960      163.600      116.895     4593.465
      16.965        0.000      116.895     4593.465
      16.970      169.400      116.895     4593.465
      16.975      142.400      116.895     4593.465
      16.980      104.400      116.895     4593.465
      16.985        0.000      116.895     4593.465
      16.990      177.100      116.895     4593.465
      16.995       72.300      116.895     4593.465
      17.000      145.900      116.895     4593.465
      17.005       89.600      116.895     4593.465
      17.011      102.900      116.895     4593.465
      17.016       72.200      116.895     4593.465
      17.021        0.000      116.895     4593.465
      17.026      186.800      116.895     4593.465
      17.031        0.000      116.895     4593.465
      17.036      191.000      116.895     4593.465
      17.042      102.300      116.895     4593.465
      17.047       53.600      116.895     4593.465
      17.052      135.200      116.895     4593.465
      17.057      150.600      116.895     4593.465
      17.062       39.800      116.895     4593.465
      17.068      115.000      116.895     4593.465
      17.073       82.000      116.895     4593.465
      17.078       83.100      116.895     4593.465
      17.083      179.600      116.895     4593.465
      17.088       25.100      116.895     4593.465
      17.093      162.100      116.895     4593.465
      17.098       78.400      116.895     4593.465
      17.103        0.000      116.895     4593.465
      17.108      231.600      116.895     4593.465
      17.113       50.400      116.895     4593.465
      17.118      121.700      116.895     4593.465
      17.124       70.100      116.895     4593.465
      17.129        0.000      116.895     4593.465
      17.134      188.700      116.895     4593.465
      17.140      137.400      116.895     4593.465
      17.144       49.600      116.895     4593.465
      17.149        0.000      116.895     4593.465
      17.154      194.200      116.895     4593.465
      17.160        0.000      116.895     4593.465
      17.165      190.600      116.895     4593.465
      17.169       99.900      116.895     4593.465
      17.174      109.800      116.895     4593.465
      17.179        0.000      116.895     4593.465
      17.184      187.800      116.895     4593.465
      17.190        0.000      116.895     4593.465
      17.195      212.000      116.895     4593.465
      17.200        0.000      116.895     4593.465
      17.205      173.500      116.895     4593.465
      17.210      132.000      116.895     4593.465
      17.215      112.900      116.895     4593.465
      17.220       94.100      116.895     4593.465
      17.225      111.800      116.895     4593.465
      17.231       67.700      116.895     4593.465
      17.236      131.700      116.895     4593.465
      17.243      129.300      116.895     4593.465
      17.248       87.900      116.895     4593.465
      17.253        0.000      116.895     4593.465
      17.259      145.300      116.895     4593.465
      17.264      158.200      116.895     4593.465
      17.270       98.700      116.895     4593.465
      17.275       19.800      116.895     4593.465
      17.280      132.500      116.895     4593.465
      17.285      146.500      116.895     4593.465
      17.291       65.700      116.895     4593.465
      17.296      131.800      116.895     4593.465
      17.301       42.700      116.895     4593.465
      17.306      148.600      116.895     4593.465
      17.311       62.700      116.895     4593.465
      17.316        0.000      116.895     4593.465
      17.321      191.700      116.895     4593.465
      17.327       94.100      116.895     4593.465
      17.332      117.700      116.895     4593.465
      17.337       73.800      116.895     4593.465
      17.342      100.000      116.895     4593.465
      17.348      160.000      116.895     4593.465
      17.353       70.900      116.895     4593.465
      17.358       95.400      116.895     4593.465
      17.363      131.800      116.895     4593.465
      17.369       58.700      116.895     4593.465
      17.374      122.100      116.895     4593.465
      17.379        0.000      116.895     4593.465
      17.385      199.200      116.895     4593.465
      17.390        0.000      116.895     4593.465
      17.395      208.100      116.895     4593.465
      17.400        0.000      116.895     4593.465
      17.406      180.700      116.895     4593.465
      17.411        0.000      116.895     4593.465
      17.417      176.000      116.895     4593.465
      17.422        0.000      116.895     4593.465
      17.427      225.400      116.895     4593.465
      17.432        0.000      116.895     4593.465
      17.437      224.700      116.895     4593.465
      17.442        0.000      116.895     4593.465
      17.447      151.000      116.895     4593.465
      17.452       65.000      116.895     4593.465
      17.458      163.400      116.895     4593.465
      17.463       15.500      116.895     4593.465
      17.468      143.300      116.895     4593.465
      17.473       64.500      116.895     4593.465
      17.478      103.000      116.895     4593.465
      17.484      100.100      116.895     4593.465
      17.489       90.200      116.895     4593.465
      17.494      118.200      116.895     4593.465
      17.499        0.000      116.895     4593.465
      17.504      204.100      116.895     4593.465
      17.510        0.000      116.895     4593.465
      17.515      200.700      116.895     4593.465
      17.520        0.000      116.895     4593.465
      17.525      204.000      116.895     4593.465
      17.530      155.800      116.895     4593.465
      17.535      102.500      116.895     4593.465
      17.541       73.200      116.895     4593.465
      17.546        0.000      116.895     4593.465
      17.551      162.500      116.895     4593.465
      17.556      133.800      116.895     4593.465
      17.561      123.900      116.895     4593.465
      17.566      100.000      116.895     4593.465
      17.571        0.000      116.895     4593.465
      17.576      164.600      116.895     4593.465
      17.581      122.700      116.895     4593.465
      17.586       27.400      116.895     4593.465
      17.592      175.400      116.895     4593.465
      17.597        0.000      116.895     4593.465
      17.602      196.400      116.895     4593.465
      17.608        0.000      116.895     4593.465
      17.613      193.400      116.895     4593.465
      17.619      106.800      116.895     4593.465
      17.624       75.300      116.895     4593.465
      17.629      138.000      116.895     4593.465
      17.634       53.900      116.895     4593.465
      17.639        0.000      116.895     4593.465
      17.644      179.900      116.895     4593.465
      17.649        0.000      116.895     4593.465
      17.654      194.200      116.895     4593.465
      17.659        0.000      116.895     4593.465
      17.665      231.100      116.895     4593.465
      17.670      124.600      116.895     4593.465
      17.675       32.700      116.895     4593.465
      17.680      146.300      116.895     4593.465
      17.685       62.800      116.895     4593.465
      17.690      137.700      116.895     4593.465
      17.695      119.600      116.895     4593.465
      17.700       45.100      116.895     4593.465
      17.705      124.000      116.895     4593.465
      17.710       71.000      116.895     4593.465
      17.715      134.600      116.895     4593.465
      17.721        0.000      116.895     4593.465
      17.726      199.200      116.895     4593.465
      17.731      104.200      116.895     4593.465
      17.736       97.900      116.895     4593.465
      17.740       90.100      116.895     4593.465
      17.745      127.200      116.895     4593.465
      17.750      103.000      116.895     4593.465
      17.755       13.300      116.895     4593.465
      17.760      118.000      116.895     4593.465
      17.765       70.900      116.895     4593.465
      17.771      188.700      116.895     4593.465
      17.776        0.000      116.895     4593.465
      17.781      192.100      116.895     4593.465
      17.786        0.000      116.895     4593.465
      17.792      188.900      116.895     4593.465
      17.797        0.000      116.895     4593.465
      17.802      216.600      116.895     4593.465
      17.807       48.600      116.895     4593.465
      17.812      120.200      116.895     4593.465
      17.817       64.400      116.895     4593.465
      17.822      153.500      116.895     4593.465
      17.827       55.700      116.895     4593.465
      17.832        0.000      116.895     4593.465
      17.837      210.800      116.895     4593.465
      17.842        0.000      116.895     4593.465
      17.847      179.800      116.895     4593.465
      17.853        0.000      116.895     4593.465
      17.858      245.900      116.895     4593.465
      17.863      117.900      116.895     4593.465
      17.868       49.300      116.895     4593.465
      17.874      144.800      116.895     4593.465
      17.880       10.800      116.895     4593.465
      17.885      185.800      116.895     4593.465
      17.890       98.700      116.895     4593.465
      17.895      101.300      116.895     4593.465
      17.900       52.700      116.895     4593.465
      17.905      156.800      116.895     4593.465
      17.910      101.700      116.895     4593.465
      17.916       87.600      116.895     4593.465
      17.921        0.000      116.895     4593.465
      17.926      200.700      116.895     4593.465
      17.931        0.000      116.895     4593.465
      17.936      197.500      116.895     4593.465
      17.941       63.500      116.895     4593.465
      17.947        0.000      116.895     4593.465
      17.952      203.400      116.895     4593.465
      17.957        0.000      116.895     4593.465
      17.962      255.000      116.895     4593.465
      17.967       83.300      116.895     4593.465
      17.972       76.600      116.895     4593.465
      17.977      139.200      116.895     4593.465
      17.983       78.800      116.895     4593.465
      17.988      121.100      116.895     4593.465
      17.993       62.000      116.895     4593.465
      17.998      112.900      116.895     4593.465
      18.003       80.200      116.895     4593.465
      18.008      134.800      116.895     4593.465
      18.014      112.100      116.895     4593.465
      18.019       72.700      116.895     4593.465
      18.024       34.400      116.895     4593.465
      18.029      137.000      116.895     4593.465
      18.034       83.400      116.895     4593.465
      18.039      171.900      116.895     4593.465
      18.044       94.300      116.895     4593.465
      18.049      106.400      116.895     4593.465
      18.054        0.000      116.895     4593.465
      18.059      134.300      116.895     4593.465
      18.064      152.000      116.895     4593.465
      18.069      108.200      116.895     4593.465
      18.074       99.800      116.895     4593.465
      18.079       55.100      116.895     4593.465
      18.084       71.900      116.895     4593.465
      18.089      165.100      116.895     4593.465
      18.094      101.200      116.895     4593.465
      18.100       51.100      116.895     4593.465
      18.105        0.000      116.895     4593.465
      18.110      195.500      116.895     4593.465
      18.115      116.000      116.895     4593.465
      18.120      142.900      116.895     4593.465
      18.125       71.500      116.895     4593.465
      18.130      126.400      116.895     4593.465
      18.135        2.600      116.895     4593.465
      18.140      178.400      116.895     4593.465
      18.145        0.000      116.895     4593.465
      18.149      216.100      116.895     4593.465
      18.155       42.700      116.895     4593.465
      18.160        0.000      116.895     4593.465
      18.165      165.400      116.895     4593.465
      18.170      193.600      116.895     4593.465
      18.176       48.400      116.895     4593.465
      18.181      131.800      116.895     4593.465
      18.186        0.000      116.895     4593.465
      18.192      190.400      116.895     4593.465
      18.197        0.000      116.895     4593.465
      18.202      184.200      116.895     4593.465
      18.208       87.000      116.895     4593.465
      18.213      101.900      116.895     4593.465
      18.218        0.000      116.895     4593.465
      18.223      201.800      116.895     4593.465
      18.228      135.600      116.895     4593.465
      18.234       46.600      116.895     4593.465
      18.239        0.000      116.895     4593.465
      18.244      193.300      116.895     4593.465
      18.249        0.000      116.895     4593.465
      18.254      257.300      116.895     4593.465
      18.259       97.900      116.895     4593.465
      18.265       94.500      116.895     4593.465
      18.270       64.400      116.895     4593.465
      18.275      119.700      116.895     4593.465
      18.281       81.400      116.895     4593.465
      18.286       96.900      116.895     4593.465
      18.291        0.000      116.895     4593.465
      18.297      194.200      116.895     4593.465
      18.302        0.000      116.895     4593.465
      18.307      192.200      116.895     4593.465
      18.313      143.600      116.895     4593.465
      18.318       35.000      116.895     4593.465
      18.323      189.700      116.895     4593.465
      18.328        0.000      116.895     4593.465
      18.334      191.000      116.895     4593.465
      18.339       74.900      116.895     4593.465
      18.344      122.300      116.895     4593.465
      18.349       87.800      116.895     4593.465
      18.355      117.300      116.895     4593.465
      18.360       27.500      116.895     4593.465
      18.365      171.000      116.895     4593.465
      18.370       51.600      116.895     4593.465
      18.375      147.800      116.895     4593.465
      18.380      110.200      116.895     4593.465
      18.385        0.000      116.895     4593.465
      18.390      197.900      116.895     4593.465
      18.395        7.700      116.895     4593.465
      18.400      119.100      116.895     4593.465
      18.405       74.500      116.895     4593.465
      18.411      160.800      116.895     4593.465
      18.416        0.000      116.895     4593.465
      18.422      171.600      116.895     4593.465
      18.427        0.000      116.895     4593.465
      18.432      209.400      116.895     4593.465
      18.437        0.000      116.895     4593.465
      18.442      208.000      116.895     4593.465
      18.447       83.900      116.895     4593.465
      18.452      132.200      116.895     4593.465
      18.457      103.000      116.895     4593.465
      18.462       98.200      116.895     4593.465
      18.467       98.000      116.895     4593.465
      18.472      117.200      116.895     4593.465
      18.477       82.000      116.895     4593.465
      18.493      108.800      116.895     4593.465
      18.499       65.300      116.895     4593.465
      18.505      126.500      116.895     4593.465
      18.510       29.300      116.895     4593.465
      18.515      149.300      116.895     4593.465
      18.520      130.000      116.895     4593.465
      18.526       81.800      116.895     4593.465
      18.532      117.000      116.895     4593.465
      18.537       78.300      116.895     4593.465
      18.542       69.100      116.895     4593.465
      18.547      130.000      116.895     4593.465
      18.562       66.900      116.895     4593.465
      18.568      209.300      116.895     4593.465
      18.573        0.000      116.895     4593.465
      18.579      149.800      116.895     4593.465
      18.584        0.000      116.895     4593.465
      18.589      193.600      116.895     4593.465
      18.594        0.000      116.895     4593.465
      18.600      190.200      116.895     4593.465
      18.605        0.000      116.895     4593.465
      18.610      264.200      116.895     4593.465
      18.616        0.000      116.895     4593.465
      18.621      113.800      116.895     4593.465
      18.626        0.000      116.895     4593.465
      18.631      286.700      116.895     4593.465
      18.637        0.000      116.895     4593.465
      18.642      192.900      116.895     4593.465
      18.647      107.500      116.895     4593.465
      18.652       71.200      116.895     4593.465
